_row_id,Order_ID,y_true
42376,qjzw184742800,170
9788,zgdu330581471,60
14141,geop858602748,38
34377,psqt401935008,255
2113,ocbg529160503,145
7925,tvpc165252510,220
25098,hzkr102840172,170
25696,qanh567637196,110
5784,kkni283102635,250
32111,yzod046149213,245
11778,jmld708166963,230
39002,qpkr903508423,205
24307,pmpo208611067,120
39736,cidk863738295,200
6137,txlj001636854,235
25445,qpkz221631850,205
10238,fomw933786888,160
26795,ompd077558272,100
33866,jgpl972959252,235
30401,rbqi609855581,160
23667,maso846757507,160
41153,kugj561066709,175
16195,sryz134866643,215
21250,mjps079763939,260
11780,ydqp773751515,175
17672,btjl535066312,255
28528,gnbd941440009,145
33291,bqer393276375,150
17538,vrov890222278,240
8769,ljma738183350,215
33565,stdz893622369,135
20877,rlhr880330735,210
16177,exoe108496110,175
15870,jdfa645428385,90
10206,shiu839078778,75
2881,davf256821898,145
19433,oaft169041246,205
27346,ooeh358967916,85
23624,fipy901741197,190
40683,ooae819196746,19
23124,nlbf359132461,245
8892,rpdk448267522,200
21614,dvjg954952420,185
23566,whix931151348,170
28961,atik561697569,175
1658,navo855178808,110
16601,myug523061335,195
40206,iqxb459300228,255
5411,uhyh774080740,200
36071,mfuy966207134,135
32661,lkal252496101,115
38552,aqij204077941,240
18034,jtbh622361710,160
37341,ausr094295014,135
1342,fppf827639521,255
37856,ltgq778430707,95
21996,ygbp866274847,205
11256,isfh323396368,180
8884,igba337104445,245
20633,zycz349370916,210
34612,lqvf916744398,225
4734,lswi984607341,110
4471,tzcg297881822,255
22740,kxns139784853,115
26191,qmpj316851326,175
10935,ttfb644577848,120
16454,suoc120461423,245
13359,tsbu713803893,70
1327,duwh849295111,245
22409,udyc589198117,190
43288,uykb175258155,140
25992,jujt031553958,90
295,ljfy543933323,190
20865,ixmt795354121,150
13813,roiy108239893,85
17882,wfcp418696405,200
677,sbaj018996229,210
37584,zvey629677580,180
15361,pwsq281122164,200
31374,xidx018245353,200
21147,rfnu869193525,205
6397,cxtv063245234,210
32837,nedz100981528,225
37362,zteo988696415,230
23345,mgzr885006779,175
32315,tark159527680,185
1755,hyvo240160884,260
17547,zrqr690539725,140
10740,koyp373610104,150
3082,dcnb847115268,130
36390,jnpn872102172,245
42035,qcov918542054,150
40220,obkw948138103,220
21898,xdeq636403413,215
11633,cmop745273862,120
9401,aevh121199077,36
29970,niet298927338,85
20774,tvxc938324737,125
5928,vocz622193957,110
40699,bfsm933370891,170
40312,oviv396304211,115
31540,fqjp817200861,200
42387,jmfs372875091,235
36524,kdar349187834,120
21256,kdic327671543,105
42174,btmn513874718,200
33998,mequ570202387,230
34668,oakn695906175,245
36273,wmzp713496643,245
28550,ommc742585243,90
24858,ryer245346312,185
21247,ecza275698195,210
33898,teru681757560,220
26086,qevc421807792,170
7503,wyli900821104,43
15398,hieq613946765,24
41291,pvjr494030645,220
15872,zjth638032776,185
754,gvoc220746028,125
2681,qhdf363842607,195
29086,aqet317642114,230
27043,zpsv061910708,190
7710,dqkw257561772,160
4293,solg308049286,205
20394,ukir097505242,220
5733,mlbf473541138,215
10120,gxnb458345580,210
38775,mais654626921,225
25903,zydg283935196,215
20395,mzpo930679243,195
38183,iaxi800304545,185
34271,jund466378480,110
9812,verr769494269,200
9042,lgof246157253,90
36996,eodn880180479,170
27500,wldd857875733,125
36779,udrt788101008,215
19316,wqct831128684,200
32418,wgyw588618332,25
33886,lybs192059113,185
30751,wnak123943562,205
10122,tflr080642766,125
25163,ebgz347036674,185
27102,aqgs842669974,195
19028,wmpu392778946,235
33623,usko941874985,125
31607,pxbt681884524,210
7435,kgnl089680514,180
29449,jjft984892153,26
13088,aqkf770210751,125
534,rhpv487359562,195
10427,tpiq906522624,195
33401,ruko347230134,180
20174,auyn040482656,215
12041,drqc295846164,215
11953,mdou482131318,205
25400,lrfw461678468,85
283,cdmn013747827,110
7338,yowt711155330,185
23001,nrpz670180321,200
22116,nnww040231887,180
37664,khju238555702,210
35964,wyee618660303,105
41516,enal548084898,215
8209,advk062637801,185
13862,nsfg666593898,120
22149,nxah199780258,240
29155,hxzw953220843,230
17776,wqnt909028555,85
28618,qpvy985884826,200
29835,vsrv397931228,180
11610,nhmt439753510,140
17003,cvst493915718,195
29420,dkfc026122890,240
13397,vxsv064279980,230
42158,giyh373141090,75
13436,ogln872898468,145
42445,ndeg870319715,155
34548,ugsf102846290,100
19437,mcjk784032978,135
34527,qiys926891866,110
3491,khgr492852623,205
35398,spxl641809938,115
76,jvco758418006,220
4699,pnrb191894894,90
27505,seho403813094,65
40947,igel108293243,150
35232,teih474631787,265
679,rdus129341681,160
36143,fdzu522574215,130
26779,ocgu392277095,140
31322,ccxn566824086,110
12478,jyic303064126,210
36400,gvqs952508269,165
33541,tbub719942959,205
18915,ehpv950567451,42
8829,txva706007323,190
40704,albc037059992,120
3223,xphq275696584,65
29414,nexg005775613,85
30382,pscw932572177,41
41431,vrok374688403,125
10226,yktz030382039,240
4231,patr674789205,80
11088,teug381705083,225
14073,ioxa246400592,150
9859,bndr628170904,200
2990,ikzw865814184,200
41028,dedg517334698,205
36336,ejwu814070743,165
39423,ynao826022383,47
26306,rhqf724339952,145
3002,qmcf925449091,165
746,fakz515425358,125
39572,bejl282694360,37
25723,tqpt918095345,225
24116,jnzh452288600,54
24096,ngps753213630,135
13297,duio479876196,150
15504,unvk813377284,185
41943,uwtp108413851,130
33484,vlnj445616088,150
6282,smaz116081857,190
3632,ftbw337341572,135
9063,ktcv011184188,200
2462,qsod638020489,145
35298,dwbz067707117,85
38547,gftv872792750,240
11126,wpoa392044331,195
37353,xfxa988264923,205
27021,jsza712425193,135
21723,zjce057771086,185
10830,rzxc275754436,175
11918,tplg370065839,200
39170,fvdx669191403,190
18852,acmm791524132,220
4666,gtcx105840313,225
10056,wxrq933403276,220
9687,blks537171251,45
41475,xoye842199450,205
16712,ixyg545805295,235
5963,evxu984613744,140
34956,wuxj115454778,175
34388,ngxj365187505,225
37796,gwfx138798527,190
41234,qgfq427184191,140
11925,pflx246149461,180
14066,ukgt380943253,115
4865,vrfm645341439,115
5598,xxus249426680,205
37916,qxoa378983583,175
25906,acud556245710,140
35285,oupn563578200,125
18337,crgc755468944,180
22717,fxho647658614,265
20007,lxwm726517177,160
42843,txbe769883441,39
6013,ielb108672796,95
18499,pocd693090447,180
25204,paqi308050917,50
28414,pamo622228606,260
13609,ltvy028172672,185
42865,afit677933080,165
38688,stow378291875,85
1211,xekn033657822,90
20339,cdwv494940716,220
9667,yddb343254331,255
20450,cavy301629294,190
28274,nkwz058592611,240
325,uvri048682496,135
42471,gugz754250178,225
21218,psqd585775679,200
36750,zxor295784807,230
6030,zvoy549812500,205
26023,isqm253156069,175
40915,bjgt891342556,215
23357,diyn735065669,80
38943,qouz057312020,215
15600,lxsm188486440,155
30632,atxa703065025,185
35028,pgej030362377,27
17150,wcrl233147260,215
5821,pnds362662453,165
23846,fyqh395633834,95
30505,zbgf963547039,150
13791,wphq459945469,38
10394,qhrt912707968,165
20984,gort891076948,245
9557,gofn811648074,150
27764,mjot016011893,180
7605,andk554363662,185
12184,weoc243148112,27
13701,yfvh325284892,75
14787,nlqb119929438,230
16660,mbgi896079589,255
26168,rrkz484613720,150
21654,onah149815613,185
42858,xgoe242209362,130
25956,echj806396068,190
25674,yuam579332857,210
2497,dxsn980391538,80
6978,axlc580328689,175
23354,usoq231911551,180
1415,nugp950456015,100
23789,gpxt929949960,235
4420,kuov384451144,160
19371,jtml729950610,140
1220,qfoi469142169,220
35520,shnd866171447,235
40971,iwtq847588301,220
25885,qpgq519976878,38
39835,ahqv748488963,205
16611,kkrj123624223,150
28717,tdic910417112,235
27287,ovno439231055,240
961,ppqi698287741,220
19632,rvzp558320286,160
19494,fynw973872271,110
14332,zxjw440684466,90
22433,lsri750710415,185
37775,fsyt242694310,255
34782,odwp649876905,205
11921,wpvh270320935,26
38429,tphb121346279,210
9451,noir426117438,150
32623,fgvv900286631,225
34576,nadh440693838,155
41761,hxrs192343203,220
9056,xhee921545079,180
20714,tlpt329843818,195
11130,cnxp641321314,210
5702,oxbw856793046,165
26032,qcmy121242372,180
40844,nycg141300059,195
5774,gjdb121670866,180
21802,gegf052363842,130
23045,sobd857623304,120
31475,dkjw601573076,90
8098,dlqd558708532,205
27111,dqoh382728675,135
42821,faya310761060,115
43499,xczj095858269,105
31123,dero455357503,75
4414,gzdg083282018,90
27873,fink439347846,140
23635,yuvn832891092,110
25876,uyjs569736817,105
30534,rpjq427487701,75
1269,zotm397801844,120
26312,kopi522268079,80
25760,hzqe300386016,145
40437,bwjc211478638,110
17035,xsfh236356906,140
41408,iqrk014499051,145
7932,slxo730244341,50
40950,svsl074801417,95
36354,cczd651926743,145
37434,uiix471588145,75
23533,lvmf731861753,29
32813,gexm885131469,100
31641,esff809875836,105
25999,qsxe065652414,90
36259,nlds534174442,135
6667,tood644099767,80
11184,fxkp259574608,85
14497,hzpn627902624,115
7555,yixd646306749,95
40471,rfcp303107072,130
8723,yrzh518518776,75
30321,lyqu738592505,130
23059,ylxm089008350,100
11384,dwsc832924716,185
27703,owur687996198,120
8219,krdm800256219,95
41207,agpm666042077,18
3382,dkcd563849140,130
16479,opkp573554563,21
14136,jzvi406661235,190
15831,eqet568908296,55
323,xznm347660092,24
1179,fxbq139850567,115
20787,xxkn444799020,120
59,rxxx129114996,90
24771,rchy737689116,100
26380,hfju460007052,23
24517,tboh870850321,120
10893,ozyc696578655,125
30393,nukt728553759,75
16013,lczs757806845,105
26780,oimz262368026,55
24841,xrey208260649,70
23447,dqyy550149336,190
27694,tuzn142014972,105
17312,jbbv144934129,80
19597,ouua102114713,115
21007,wsnw817316194,135
10715,ciso676602897,135
23529,xlez769845873,120
19785,agsw640245776,75
19041,nmlv803669588,100
31016,ceqn917513577,145
5072,qcwl517433557,130
41325,bvgt561570128,125
36675,dzpx634253283,120
28590,buag796358243,90
36595,ytis940592413,190
29046,idsf122893104,100
27889,xdrl752181285,120
22587,wfil534609822,100
16994,xybk615905018,60
1951,ywwx517366577,190
28968,yrjr756394342,80
8997,ccty677683718,160
3526,qtcu549262197,140
2888,slzy591108434,205
14376,afgy914080000,90
40131,sjqg168621558,130
15072,pahw276438810,65
11052,mmhv508720486,95
38814,ndkl378476057,145
12363,cgny532913545,75
26761,cgjm296935496,29
8267,kbtn077161505,80
31059,wlut254298382,85
8786,erxk043077314,100
20673,jrrx449019756,170
28588,baki268652411,100
31029,azne616232139,125
14145,mzgh349237203,125
42956,ibrx211504338,120
22919,wucs264093288,105
1894,idpz885075332,140
8290,pnnl462262047,105
30001,zmln422239541,175
42211,hnql825776921,140
24357,jupv928802929,95
16079,yxbj788801826,70
30078,paod087332999,80
18839,lhpf452817328,65
28785,ljmb828723283,135
33134,qlkf902608711,55
39031,wgcm038412972,100
12679,bcxv674599705,105
36407,pfpq835315588,85
18120,fbac746823137,145
18905,olfq622202421,65
25417,clpg312234156,115
3363,wcdp032674867,85
21221,pwdn324475294,60
7579,hais019380783,125
8311,wjax236482484,85
21630,elqr779705336,80
2318,yvio593523265,115
24538,grjs094080688,125
36311,sozz457791190,105
42621,jkbs077774170,105
39470,qhbg777559179,50
35225,yvjc607189551,130
33875,extp902889447,90
35784,qtuv486084092,195
16819,fgab880602572,65
40294,mawl247489435,190
25385,qqnv277740336,90
39173,fdxa139967633,125
35602,nvlj520415418,115
21208,bsxf196889097,120
212,ljgp550489562,90
34599,ngjg305342294,55
39223,wmvr187054245,80
20525,tzwq098921871,100
10681,fdct369047973,100
15612,dgun903964348,100
15112,jtsf640698001,130
10981,pseu612232540,23
15918,oqss564942509,90
8856,ccft609794798,195
36835,ihqp592652983,120
5638,hmle194086531,65
37990,zomx193030123,75
24240,wkjw791138578,110
21017,jmqm890010972,115
34008,jzfv968236855,80
7558,arqg177458586,100
846,gsjz313680509,125
15744,vrno972137707,110
16918,wzen587180751,100
11279,vciu495974054,130
39859,gusm722780325,110
22540,llfy967423564,135
15558,waqb698645501,75
6275,vkcz632563789,120
40787,zzma000435001,195
22388,iuqg731438553,135
12110,hupi460315101,90
3797,jmqn050887037,190
14530,angd197471662,195
3042,ciiu507888693,75
39064,juoc214836729,100
558,cpai239579459,185
33614,hjfm882282946,80
17583,efyz628938856,105
40690,ixqm987434978,135
33239,viue795931667,95
14358,bvek489251857,170
40486,tgnq173379214,160
39185,jcem454150463,115
15737,rlto630902882,195
12826,bxkr405115689,115
30489,duir035123435,80
27628,dtra102481738,23
19454,kodf810435321,125
14119,rvez472132358,100
30162,zjzi138611767,195
25350,pilk761340971,85
38577,vpkc072526515,195
33390,czre286989350,195
39935,ntuh050174926,105
13389,rjln390745495,140
42220,shxh869289614,90
12911,jaer892495392,135
3672,lcsm071198895,90
23854,mwve188116111,140
7454,ompn004570994,140
3213,ipbe984968330,85
42437,fhcu073783894,80
1849,xbxf596657315,145
4819,dqhf485609376,150
17799,ghtw067394207,145
42442,qpct117270488,90
4716,iaih932085353,215
11659,uldd689149905,195
21207,spnu926432457,110
12666,vgxk534020230,90
36522,wlcl625953235,140
37512,rbga577975770,215
11159,dzlp239342656,100
37277,dabc668588687,70
17540,ylnn725995415,50
9095,sbbb024042366,125
40364,bmar468131070,195
1449,bakh785464108,50
28965,jriv871279340,145
20786,oqcz581368254,75
14803,yuhv512242638,135
14551,vlzd907658215,125
31107,bnrm070324535,120
219,fcib257172141,185
9099,mjbp947754533,17
32243,fcam891615029,105
3237,lbyk632380497,190
15122,czlj675023868,130
28058,ppyg097159335,85
30617,ftlx849085637,23
20129,vpps872814533,190
3977,srrd824713713,95
30513,mhmm347302721,180
21607,bqoc434234525,220
26025,zwwk917394110,95
33962,bqeh771725126,100
16023,pjog255126487,135
18624,ixri077569550,155
19105,dbwn963955902,125
24106,yyrv261604303,95
26190,wjwa964712276,140
16736,mmjp128297258,17
5297,dcds980796204,70
16965,ggjw122806540,210
18668,wgit853151328,135
7431,nxvy885752704,135
30307,emce403029319,75
33925,edus019795178,85
35741,suds415229673,135
13870,syff120174810,145
31299,bkpb924954936,110
41811,xwqx674457324,130
36419,gfxi251900487,110
19686,jsxz339882479,130
26672,cibt545867906,130
3332,bnuz609430257,160
38716,ipqg218712115,85
18520,ecuc374282019,135
16945,gzro632288846,80
3751,gicq705544069,105
24458,dzmx395697021,125
16315,bhvv715177528,125
11597,nztp441858015,115
36877,axgg494165793,215
40204,rwgx099788748,60
20192,ajrj580119052,50
15101,bwmz595137293,85
38696,uszm806331299,165
34307,ghta322545241,110
43176,wcow721109531,130
40824,knmh073899465,105
18261,kcqo319339516,185
30337,yxjr748641034,80
9460,xkal637280153,85
38119,eptr626909341,120
39126,gzgc337230329,90
1466,ploo363254812,105
41310,oioj687771604,80
36880,fgdv507300667,125
15697,agzi011342648,105
19771,rnik703726176,110
27356,skat340834674,100
18519,oacd966413624,55
26990,zdfz251080011,120
29730,juvh163508016,220
14352,nvlp434676792,185
7554,bwjg598031514,21
38257,aeah219951264,105
2790,zhhk913246782,95
27655,hmkb814671479,55
22161,mfag163060506,115
21000,ehih295858427,85
28192,szfh621492691,34
13312,dlmx408336551,65
31844,uzyz258648640,95
37318,dsew047721341,95
32234,jwmr989074506,125
12267,ycyp038395708,80
27080,zhku447368434,90
8053,dfac164006762,75
24203,dsgi490026996,95
42065,mpjo790065029,110
21309,ojqs782899088,145
2716,vihq896917199,50
9914,wmzm022150780,75
28766,ouyf087307022,140
5863,qsvr512827251,105
22713,jebt353521868,100
38240,xhgc010838513,55
33999,ripo101744823,85
37014,cjcd358921977,115
19519,zjus935746308,75
30374,opwx238526176,85
35949,kjbt244464059,80
4643,pjhr719755837,85
23668,zech022820592,110
41466,ypfn986400512,110
33346,rwbd798910593,20
11025,qdzh507333812,55
13039,xkzp875599299,115
15846,qxki780354379,29
7702,wakj398630427,105
28091,tdaz820588929,125
17069,bkqr060791386,165
26867,xrje332301741,95
7040,xzby295152168,80
24154,klqy767413307,125
43206,lfmm805749666,90
29963,mquy360813708,85
12623,ixqx829703291,135
43181,awtg913028714,140
25691,sjgz349104301,95
41577,pejf398072094,70
20893,kjge798982329,115
28056,gpic290297721,80
14061,tjij598244483,85
9727,lfve234396055,145
4945,fnfn088696229,115
6932,ifvn769224573,50
28650,okaj520159203,100
21862,vqzw558111953,23
30367,aepq573120783,80
33267,yhpn730000803,23
2960,nrma594854781,60
25506,fkmu660734465,90
34411,zjwn744061566,60
3606,hejz533304800,105
12968,qazt400119034,125
42170,xjja147868808,90
24267,ldzu197155490,90
16638,bdvw554118927,90
20581,lswc918167635,75
16167,enrn652641689,75
22056,urjz886730707,90
7814,rbyr324569866,85
30379,sxgx826309676,75
36312,mtcm940268778,75
37196,eftp140037087,100
3646,toik829834053,110
37674,phdh136588639,95
18922,ieuc484484413,110
32038,ujsu149020829,80
18561,tfrd514034129,55
9106,evqz616370365,115
5061,xiyk728739828,165
11851,rdvc046586746,80
38614,mnoz183937324,95
668,wjsm256325267,135
23198,gebb778380487,90
27424,liyj355797877,55
14316,pdie379860544,90
11439,glub604658202,80
11424,wybs324561472,135
22696,kowv141278827,65
8280,twyc440481910,70
33236,jxcr446533238,85
11952,ywkj859538995,90
19133,zepy221267268,95
25891,jviz966617208,115
13958,igrd110946382,100
14024,uzgd630287021,90
4390,zjna855510884,65
13739,tsij860916089,50
19011,qmke827310932,140
114,alem833315854,80
39816,qzwd385548303,75
9087,bzlc676951478,80
4113,awls619654445,125
34930,jhvh864000808,95
42379,jgoq696528589,110
29514,ttlo403720782,95
6192,icss554271823,90
20413,azpg144950971,100
42156,cwqx368064658,110
15955,heyf037758446,105
9139,logx909013630,85
18156,mjor115986718,100
35877,oiwv157415918,135
15297,rshj327451407,80
12618,sdrh784165858,110
14692,wysm887556050,110
29530,bgoc887541182,60
36828,fytn234906793,22
27995,nyjq156816432,110
6587,dfyy949417213,85
21537,iyrd904316348,120
9962,fheg972571701,125
5704,bhtj754484475,135
31249,yjbw190337498,105
10200,hhtb272013698,75
25247,ewyg874577571,120
9372,hhsh454725855,80
29030,okbr889772602,60
17408,qsnf844473300,110
32651,nqny516634463,105
29515,ziog178206567,95
22314,odoj334094471,115
27426,xptr747493312,50
24071,dcbj964480772,110
20625,haoz007250309,90
26099,ulgx924624967,145
29650,ruvr094208105,85
27096,ekgb794823883,70
8889,celp851762888,26
31495,ycxa227077258,75
34892,pqpk038615207,55
30993,jejm631056916,80
26336,nfqi542351734,95
21445,rrkl843180545,130
31715,undi126930599,15
36564,yydp501523741,115
747,intd941914908,50
18786,ezko919516426,75
14509,xilp898219579,85
19979,xtvh378103364,90
36920,jrvq019539306,55
35793,misr511906797,55
36421,jprn175504715,115
13863,eqgk174664241,85
38341,ebbp735105965,80
8496,beqw971626293,145
23631,bzfm736000254,100
18262,baah349367202,125
43404,rlxz349652989,80
6867,xorl336188004,50
41683,ybds941115193,110
28242,aunu240504514,120
25780,nkyv657636855,135
23199,bjcr901952719,55
2426,ikst816719823,90
29609,ituh814254063,115
39294,dytm097148472,105
20517,fzjt964177817,145
23145,lzkq223107084,95
11800,hecu463384234,130
8100,vkzf718466142,19
37119,fqng393558115,65
16817,ehzv511939537,75
28815,tcpq296580731,80
10004,hvdo430985885,145
40615,llxw013880133,100
26258,kxls149521988,95
13645,uhgd848937896,140
11884,hgro279352952,55
14680,tmjz184821138,115
22865,rdhh252108625,95
7966,tmlh757027874,85
34713,namn305101916,140
41849,wuyc124789250,170
21053,iesv803836467,55
5940,cpmi432982353,85
37643,ulnp027504588,55
6527,ievc231722020,65
33571,kook169057131,85
12318,jkjw564436541,95
19922,ehem870103342,65
8440,zdfk388011756,95
31854,xash070865994,15
42116,prlq853667562,50
16997,vdem236105609,55
25993,ouko819711640,80
17554,osja842893410,85
10795,cppl167407367,110
32369,zfse819451842,75
23173,spez815736877,75
34012,vidb467034869,55
32021,fchq239921300,90
2340,rtuu733972645,80
40986,zofs735845441,85
27432,rmwt308605497,70
27010,cdnd388310338,155
14843,hlvm173988260,110
34992,fmbi218762197,90
450,ynfp918283334,165
31704,qgcq534098101,90
14793,geft005545012,145
41895,dbgh330090811,100
41069,zamc691712854,100
31651,klaa611438200,70
38452,rpbd922645698,85
13776,irez597994022,65
11686,uplz166853448,85
1423,slet857338432,110
7054,katm135332118,105
8522,qpqz375035016,26
38751,szdo355914984,160
31447,hyqd550211110,150
26846,mckj546600411,110
41437,iita716028644,105
6036,okzj915032573,90
21729,cxoh923434164,90
32582,evqb933047032,145
37038,eaqg167608890,105
32135,oxzs928803533,90
13904,amta338766936,160
19704,azmw050114716,135
24145,kvqg160742970,90
3470,pzat044671083,110
3713,tccw474511252,24
22090,eltn265920896,85
39131,yemf527964213,105
6670,otjo959037883,85
38237,zchj165988450,90
5573,kovf937439544,50
21677,hyrd840171791,80
37304,urts638850214,90
35546,cspv462752799,85
848,hzir281026902,85
10306,pvwk173148649,145
6268,odgz265199909,50
33378,jfps057902066,80
24906,coiw357714553,75
14247,xivv464850740,170
29164,betx072247353,100
19457,qcvv790100708,115
39571,ptqw537823176,85
13168,migf100561929,110
6931,iznq032796718,110
11678,xmio994401660,85
20249,sqly206301446,60
14831,ajxq751002574,60
8514,kydr306556074,95
22998,wbyo064417907,110
42625,vwvt091390391,110
42882,bckc082990685,75
39328,bbig626704809,120
2763,igwx807722038,75
